,label,sent
992,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",so if we think about age group mostly younger people wants to enjoy life more than the older people .
993,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","whatever ma be the type of enjoyment younger people wants to do it completely without hesitations , restrictions ."
994,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Young age is the only stage in the life where everyone full of colour , ambitious ."
995,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",the peoples feelings are just like beautiful butterflies .
996,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","eventhough now a days the younger generation blame so competitive , careeroriented , they just dont want to suppress their joys ."
997,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","they are sharing their happiness , sadness ."
998,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","they are going to discos , concerts , cinemas ."
999,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",here exactly the older generation is opposing the younger ones .
1000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Old people are usually more mature and behaves like a stoic to the situations .
1001,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",they take whatever comes in their life in the same way because their experiences taught them a lot in their life .
1002,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",one important reason for this variations in enjoyment is differences in the hormonal level .
1003,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",as the person becomes old his hormonal influences become less evident .
1004,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",their enjoyment levels and expressions directly corresponds with it .
1005,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Even though some exceptions for this are the but on the whole , younger people enjoyment is higher than the older people ."
1006,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",in my house also i want to celebrate all the festivals in a grand way .
1007,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",but my parents are always restricting me to that .
1008,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",though at that moment i feel bt later in my life who knows that i might do the same thing !
1009,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",So in my opinion in general youngsters enjoy more than the old age groups .
1010,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",the reasons might be hormonal influences or attitude towards life or their experiences or they know the value of the Monet better .
1011,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Brooding knowledge of many academic subjects is much better than specializing in one specific subject in my opinion .
1012,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Not only because it will be more interesting but also because people will benefit more if the subjects are varied .
1013,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The main reason that brooding knowledge is more helpful is that people will be aware of many things in this world .
1014,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",they can expand their knowledge in an easy way too .
1015,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If the subjects are limited , a lot of people wont care to know about other things in the world or in the kingdom which we live in ."
1016,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They will be satisfied to have the informations that are circule around the environment they live in .
1017,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I cant judge and say that all people will have poor knowledge , but i m sure that the majority wont have that good knowledge ."
1018,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In other words , our society will be weak ."
1019,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Also if knowledge is limited to only one subject , scientist would n't have reached the success which they have today ."
1020,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , if Note did n't bother to expand his research on the gravity and stayed on figuring out why the apple had fallen toward the ground , i do n't think he would have known the formula of gravity at all ."
1021,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",he could have spend his whole life thinking alone and not knowing the reason of gravity .
1022,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I think that his effort in studying every single detail made him conclude the concept of gravity .
1023,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If i were given the choice in any university or in any school whether to study only my major or have additional subjects , i would choose to study both my major and other additional subjects ."
1024,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",that way i will be not only well educated but also my mind will have a good understanding of the world which i m living in .
1025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I am completely positive about the statement .
1026,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Here i would like to mention some reasons why a group travel is the best way to travel .
1027,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","I work for a travel company as a tour guide , so i guess i confirm advantages of group travelling ."
1028,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","First of all , tourists feel secure when they are travelling with plenty of people and their guide , who is a local resident of the site ."
1029,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Group travelling people can defend themselves in time difficult times and it is more likely to attract public attention for requesting for help .
1030,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In some places , it is suggested to tourists not to go out alone because of high velocity rate ."
1031,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Second reason why i prefer group travel is payment for the travel cost .
1032,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Needless to say , it is noticeably cheaper than single travel for certain countries ."
1033,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Even a number of tour companies offer special programmes for group tourists , not only discounts , but also free - of - charge trips for group leaders or certain amount of members ."
1034,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","The third reason serves our company s main goal , More people , more fun ."
1035,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",It is much interesting to travel with many different people in order to have a real vacation .
1036,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Group tourists can attend different competitions , matches and other attractive entertainment ."
1037,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Travelling is not only the meaning of to travel , but to make friends and to get relationship with them ."
1038,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",It offers people more chances to make friends in an easier way .
1039,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","I know of many occasions that tourists get marry after a long , exciting tour ."
1040,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","in conclusion , i have a strong point of view of travelling as a group ."
1041,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Tourists feel more secure , more respect and guides feel more responsibility when they are travelling as a group ."
1042,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Everybody can notice that nowadays the mass media is the most powerful thing that can leave a massive influence on us special on taneegers children .
1043,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",actually i agree that most advertisements make products seem much better than they really are that is because of tow reasons .
1044,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The first reason is they do all the advertising about something in a wonderful way that show you it is the best thing for you you cant live without it .
1045,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Then , you discover all these advertising for nothing really worth it ."
1046,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example : once i watched on T . V an advertising about a straighter for the hair to make it straight so they made that in a way that all the people will thought its really cool you will have healthy hair , next i bought it guess what ? ?"
1047,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It was really bad , it destroyed burned my hair ."
1048,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Another example : my boyfriend was walking in the street he saw posters about a rain - party , you can see from the posters that everything will be included the ticket but when he reached there everything in the poster was a lie ."
1049,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The second reason , there is no senior for the advertisements special on the internet , which that make clot of companies shops do whatever they want laughed at people ."
1050,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",once i met a friend she was really angry so i asked her whats going on ? ?
1051,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",She told me that she pooked dress thought the internet she paid for it but when she went there to take it they told her that she have to pay more because she didnt come at the same day .
1052,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In short , we must take - care of these kinds of advertisements , also you have to be sure with who you are dealing ."
1053,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In my opinion the government should put senior on the all advertisements in the mass media .
1054,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",At the end dont forget to watch out to think in a critical way when you communicate with these stuff .
1055,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I quite agree with statement , that young people enjoy life more than older people do ."
1056,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Being young means lot of energy .
1057,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Young people have more energy than as compared to any older person .
1058,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",More energy help them to take part in more actives .
1059,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Though this could be only true if these energies are spend towards positive actives .
1060,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","When a person is young , he is always in learing stage ."
1061,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So many times they may come across new places and new things , they will enjoy knowing about it , because it would be their first interaction with it ."
1062,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","E . g . simple driving , young people may find it more joyful than older ones ."
1063,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Because driving would be relatively a new activity for them as compared with older ones , who could be trusted will daily traffics and other issues related to it ."
1064,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If you ask this same question to a school children during their exams , it can be expected what theirs answers could be ."
1065,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But during their action time , it may be opposite ."
1066,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This lets us know , how immature a humanbeing is when he is in his young ages ."
1067,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Immature humanbeing , mean do n't understand responsibilities towards their life than a older person could understand ."
1068,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In short a young person could have less responsibilities in his life compared with a older person , which puts a older person to in more stressed life ."
1069,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Said all these , life is great ."
1070,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Its better we understand our different stages of life and enjoy its each stage as it comes .
1071,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Each stage of a life has its own beauty , to lead a happy life , one should understand this and should enjoy his or her life to most no matter in what age he or she is"
1072,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In the today s professional and academic world it is important to have profound knowledge of a specif subject to be able to deal with the specialized tasks one is confronted with .
1073,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Insofar students should achieve a profound expertise in a special area .
1074,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But one should be aware of the following : The question if a broad knowledge of many academic subjects is prior to specialization in one specific subject can mislead the discussion .
1075,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Actually , specialized knowledge on its one wo n't be enough to deal with the needs employees and researches are faced with in our days ."
1076,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To put it precisely : Your expertise in a specific subject must be accompanied by at least some broad knowledge of related academic subjects and common topics in general .
1077,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Today , our society is a very complex and fast moving entity ."
1078,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",That is why it is impossible for a single person to have a useful knowledge in all areas of academic research .
1079,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Therefore it is important to have a specific academic field in which one develops a profound expertise .
1080,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",By doing this one is able to understand the complexity of the subject concerned and follow the innovations in this area .
1081,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This would n't be possible if one had a broad but purely superficial knowledge of a wide range of subjects .
1082,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In this case one s understanding of each single subject would n't be surficial to solve the tasks and problems which could arise .
1083,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , our society as well as the academic world is moving very fast ."
1084,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It would be impossible to be up to date in a wide range of subjects .
1085,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But being up to date is a key qualification in our times .
1086,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In this context it does n't matter if one is talking about technical , economic , social or political issues ."
1087,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",All of them are highly complex and are fast changing and therefore specialists are needed in all of them .
1088,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But as stated above in the introduction one should not forget the importance of some basic general knowledge .
1089,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Therefore the best way of planing one s facade
1090,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Everybody is confronted with advertisements in his daily life .
1091,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",About different kinds of advertisements are influencing us day by day .
1092,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But are the advertisements reflecting the reality , or are they just making the products seembetter than they are ?"
1093,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I think that advert definitely shows the products in a better light , because it does n't mentions the danger of product ."
1094,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , the real price is often not viewed ."
1095,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Firstly , advertisement should change our consumer habits ."
1096,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thus , the producted are displayed better than they really are ."
1097,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For instances , Mc Donald s tries to attract people by showing the consumers photos of their burgers ."
1098,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The burgers in the photo are made of plastic because they look fresher than the real burgers .
1099,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",What s more the advertisements do n't show the dangers of these products .
1100,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Let s take Mc Donald s again as an example .
1101,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is commonly known that the products of the fast food restaurant lead to overweight .
1102,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nevertheless the advertisement do n't mention any of these disadvantages , because Mc Donald s wants , of course , the people to buy their product ."
1103,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Another example are toys for little children .
1104,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As they are often produced in China , they contain material of low quality ."
1105,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In some cases , the toys are even toxic for the children ."
1106,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","These are dangers , which are definitely not mentioned in the advertisement , an unacceptable way to distract from dangers in my opinion ."
1107,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thirdly , the real price is always hided in the advertisement ."
1108,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For instance , the big air lines try to attract people with cheap offers , e . g . one flight form Munich to Berlin for only Euro ."
1109,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In fact , this offers does n't represent the real price , because it does n't contain the additional fees of airports or the extra costs of the fuel ."
1110,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Actually , the flight costs about , Euro almost the double price of the advertisement ."
1111,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","All in all , advertisements screw up the reality ."
1112,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Mc Donald s tries to offer its burgers with fots which do n't view the real burger .
1113,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Additionally , the hazards of the products are n't mentioned ."
1114,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Hence , Mc Donald s and Co . distract from the problem of overweight by showing salads which seem to be good for the health ."
1115,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is a fact that these salads even have more energy than normal burgers .
1116,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , toy selling companies want to make their toxic products attractive to the consumer ."
1117,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Finally , false prices annoy the consumer ."
1118,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As far as I m concerned , I think the development of the advert should be stopped ."
1119,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Products should be bought by people because they have a good quality , instead of consumed only because the advert makes it seem much better than they really are ."
1120,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There are many advances in any field of knowledge .
1121,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They have some connection with each other .
1122,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If students only learn one specific area that will be misunderstood some parts of academic subjects .
1123,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my opinion , I agree with people are better to have broad knowledge of many academic subjects than to specialize in one specific subject ."
1124,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Some academic subjects need students know the others subjects first .
1125,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Otherwise , they could not totally understand its meaning or how to figure out the answer ."
1126,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , students have to know mathematic class first and then they can use it on the accounting class ."
1127,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the other hand , If People have broad knowledge , they can understand the newspaper what they talk ."
1128,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They also can join any kind of topic to share their opinion .
1129,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If people only concentre on their area that will be lost many chance to know new friends .
1130,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",People specialize in one area that s good for their careers in the future because they can deeply understand their professional knowledge .
1131,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As the matter fact , after graduation , people can gain more specific knowledge when they work ."
1132,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It would be better than learn specific knowledge in school so they do n't need to focus on it .
1133,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If students learn specific subject in university , they will lost opportunity to gain more than others areas ."
1134,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I definitely agree with the idea that it is more important to learn facts than to understand ideas and concepts for students .
1135,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There are reasons as follows to support my idea .
1136,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For most of human beings , the ability to learn facts is much stronger than that of understanding ideas and concepts ."
1137,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Facts equals specification and concept stands for obstruction .
1138,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For an example , we may distinguish a high value picture from a low value mainly by the whether it look like the real stuff or not ."
1139,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the contrary , experts define the value of the painting by their colors or some painting skills ."
1140,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We may not understanding the essential things in Van Gogh s painting bedcase we even not down what he drawer on the paper .
1141,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For another thing , it is easier for students learn things from teacher than learn by oneself ."
1142,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",That is the reason that teacher can make some specific examples and facts to describe the new concept which made students make sense easily .
1143,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","When it comes to learn facts , we can not take into account the part - time job ."
1144,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Why there are so many students like to take it when they are in school ?
1145,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Because it prove some interpersonal abilities with them which are not learned from book or classes .
1146,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Additionally , they learn things with the joy of earning money ."
1147,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In spite of this , understanding ideas and concepts are basic for students ."
1148,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Such us some academic subjects math , calculation , science , historians social science , they are essential for students to learn something new ."
