,label,sent
5757,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
5758,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",That not all advertisements success to attract consumers is evident for several reasons .
5759,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","To begin with , some advertisements discourage people to purchase the products ."
5760,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","To illustrate , in many countries , the advertisements of tobbacos have warming sentences on them ."
5761,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","When I traveled in Australia , I detected that even the photos of lung cancers were used in the advertisements ."
5762,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In this case , the advertisements warn us the possibility of danger that is caused by using the products ."
5763,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Indeed , the advertisements of tobbacos do not makes products better ."
5764,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
5765,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , some advertisements utilize an unique strategy to attract consumers ."
5766,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","For example , Yukiguni - maitake , Japanese food products company , uses the conspicuous strategy : Its advertisement says that do not buy its products ."
5767,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","This advertisement is unusual , therefore , many consumers are attracted and finally buy the products ."
5768,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In view of this , the advertisements sometimes apply unique strategy which does not appeal merits of the products ."
5769,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
5770,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Nevertheless , some critics claims that the advertisements role is to appeal the products ."
5771,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","However , the fact , as detailed above , reveals that some advertisements try to prevent customers from buying their products ."
5772,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
5773,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In conclusion , I believe that the advertisements usually use different strategies to attract customers ."
5774,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",It is clear from my examples .
5775,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I disagree with this statement .
5776,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",There are some disadvantages for having a trip in a group I think .
5777,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",First it is quite difficult for in a group to decide the best destination everyone feels satisfied with .
5778,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Second during a trip in a group , we can not have a trip in the way we each like ."
5779,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I think such a trip is far from enjoyment and relax .
5780,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",We need to think well about the true purpose of trip .
5781,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Traveling definitely is not getting stress .
5782,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",In a group we can not help but feel certain stress .
5783,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",It is better for us not to have a trip if it applies to us .
5784,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","On the other hand , having a trip by myself I think I can make my trip meaningful , free from stress and of course fun ."
5785,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",There are some reasons for this .
5786,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",First I can go to the destination which I think I want to visit .
5787,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Second , I do not have to care about other people ."
5788,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",In such a situation I can enjoy seeing sights for much time which I thought would like to more .
5789,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",That is why I think the best way yo enjoy a trip is to do it by myself .
5790,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","In the everchaging world new products are developed and with new features that customers demand that their products should accomplish and due to increase in the companies and their products each one want to increase their share and want to dominate the market , advertisements seem to play key role in sale of the product"
5791,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",
5792,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",I agree with the fact that the advertisements make products seem better that actually they are .
5793,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",In order to trap the customers the company show the products in a great manner they give great publicity and employ celebrities in publican them ultimately when customer buys the product and then what happens ?
5794,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",
5795,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","the customer feels cheated and he becomes red on the company for example , it was told buy a company in the part of their publicity stunt to have an upper hand over Thier competitors they have produced a bike that would give a milage of liter of petrol to attract the customers they have hidden the truth that they have overstated the mileage many of the customers bought the the bike they practically experience it by riding the bike what they have felt that that the product is under performing , they went to the company and asked for the fact but the company officials seemed that they response was not unto the mark what the customers expected the went to the customer court and Thay got their money back ."
5796,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",
5797,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","In the above stated example the case gives a Vey good lime light into the topic , that is right that the company lost lot of money in paying Thier money and in instead it got a bad fame and any person doesnt even think having that company product"
5798,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",
5799,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","The company feel that publicity is every thing , they think that seeing is believing , they are in that vision and advertise hugely on the qualities and standards that the product doesnt accomplish , but in reality seeing is not everything we might belive , usually we should not belive in every thing we see ."
5800,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",
5801,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",company should be transparent and should advertise what the product does really have in order to have long term good relation with the customer and maintaining a good name of the company .
5802,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","An ancient Arabic says take whole things from a particular thing , and take something from all things ."
5803,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Having a broad knowledge of many academic subject is better than stay on one speclizie subject for many reasons that strict sciences , provided another scientist and expand personal awarning ."
5804,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5805,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First , since are complicated and crossed ."
5806,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","By way of example , there is a crossed between Law and Political , so any specialist who interest in Law needs to study a little about political ."
5807,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","And there are many sciences which concreted from many science , such as , Piochimestry , Economy law ,"
5808,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5809,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , specialist needs to know some information about board sciences to build bridges with another specialist , he and another people need each other to provide Thier knowledge , experiences , researches ."
5810,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , professor of Physics will get a lot of benefit from professor of Math , that will encourage Thier ideas and theories , so"
5811,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5812,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , a broad knowledge expand awarning of mind , it gives a lot of information that can not be in a similar labs which specialist stay in ."
5813,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As example , professor of Law can not know any things about periods of arabic poets if he does net deal with Arabic Letrituer professor ."
5814,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Also he can enjoy in peoples inventions , and he gets more angles view to life ."
5815,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5816,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As a result , I agree to having broad knowledge because it has a lot of advantages , change relationship between scientist , and expand awing ."
5817,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To choose between a broad knowledge of many academic subjects or a good specialization in only one specific subject is not easy , as both possibilities have advantages and disadvantages ."
5818,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Anyway I agree with the idea that it - s better to have a broad knowledge of several different subjects , and that for several reasons ."
5819,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5820,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First of all , a person with a variety of interests and knowledges in different fields is probably a person with an open mind who shows a strong intellectual curiosity ."
5821,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Famous intellectuals of the past , like Leonardo Da Vinci , just to name one of the most known , had an incredible variety of knowledges and curiosities ."
5822,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Then , having a broad knowledge of the world in general might help people in their career and professional life ."
5823,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Also , having a good knowledge in a variety of subjects doesn - t necessarily mean that a person can - t have a special field of interest in which he or she is more competent ."
5824,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5825,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",An open mind and a broad culture can be a great advantage in a fast changing world as the one we live in today .
5826,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In fact we must be ready and able to adapt to different situations and conditions .
5827,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5828,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the contrary , if we are too rigid , if we are overspecialized in a very particular field , we might be unable to get the whole picture , so to speak , and we might be less flexible , less able to cope with any change we can have to deal with in our lives ."
5829,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Of course there - s nothing wrong with being very good in a particular subject we like more .
5830,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I think that only overspecialization is wrong .
5831,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If someone is competent and interested only in a very special field , he or she might be very good in his or her job , but might not be able to adapt or to react to situations that require a more general approach ."
5832,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5833,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sometimes you read on papers of terrible mistakes doctors do in their work , as not understanding exactly a patient - s disease or simply confusing symptoms described by patients ."
5834,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","That can be due to the fact that some doctors are extremely well prepared in their field , but are sometimes unable to analyze the whole situation , and they might miss the fact that they are dealing with people and not just with sick kidneys or livers , to give an example ."
5835,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5836,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For all said reasons , I do believe that having a broad knowledge of many subjects and keeping the curiosity and passion for learning all our life is definitely better that limit our knowledges only to a specific field of study ."
5837,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I disagree about that young people do not give enough time to helping their communities .
5838,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Because the helping people is not for others .
5839,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",It means if you helping people those people help back to you .
5840,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Good friends are good communities , good communities are helping your life forever ."
5841,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",My opinion about the topic that young people do not give enough time to helping their communities is ambuoules .
5842,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the one hand i think many of young people are egoistic today , on the other I know that it is not easy to manage social ambitions today , especially for the youth ."
5843,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I can imagine the young people because Iam one of them .
5844,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5845,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I do not help in my community or neither I work in a social program .
5846,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The reasons for that are my few time between the duty s wich filling my whole day .
5847,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I think the possibility to help without any pay in communities is better at a younger age of children , from eleven till fifteen ."
5848,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Many older young people are busy with their education and own future and too young children maybe are not in the confidence or have the responsibility to work for the community .
5849,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5850,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Many of the work wich is to do in a german communities is made by so called young people who finished school .
5851,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If the do n't want to go to the army , they can choose a social work in communities , hospitals , etc . ."
5852,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The truth is that young people do n't help for free .
5853,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They are always looking for a payment and do n't do and help benfitly .
5854,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Iam sure that there are many things wich young people could do in a community
5855,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The most important time
5856,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
5857,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Nowadays , most of young people do not have enough time to have their own time ."
5858,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Some students can not have time for their own work or rest as their parents does not allowed or they have really busy schedule for study .
5859,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",So I think young people does not have enough time to help their communities .
5860,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Now I want to talk about the time as they have and the reason why I think young people do not have time .
5861,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
5862,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I have seen many students who spend hard time to study their school work and keep their busy schedules .
5863,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I think the students have to have enough time to help their communities .
5864,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","It is because during they are helping their communities , they can get lots of life experiences which give them more important knowledge than the study in their school ."
5865,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Some times life experiences bring really important things to people to know for their life .
5866,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Also the communities are important just like life experience .
5867,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","They will get many thing which they want to know , when they are talking or cheating with others and friends ."
5868,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","For example , if we study with others , we can get much informations which very useful than studying by our selves ."
5869,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Nowadays , our life is changing and people can not get their own time anymore ."
5870,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Also young people are busy to live in these days and it is same happening to students .
5871,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
5872,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In my opinion , if we have free time to communicate with people and have some rest time , even if we have busy schedule , it will bring better conditions and results to them ."
5873,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","I believe that if they have time to help their communications , they will get clear idea to study more effectively with better conditions ."
5874,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I agree with the people now is very busy to think about to offer some help .
5875,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","It is very important to understand that today the world is very competitive , and young people have to be dedicated on his learning , developing their skills and improving their capacity to answer the demand of new professionals ."
5876,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",However is truth that exist another kind of people that are very comprometive with the situation of the others and the majority of this persons are young people .
5877,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",
5878,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",This world is very complicated and is very difficult to achieve the individuals goals .
5879,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","People have to work very hard , they do not have any time to breath , to stop and to think in another situation ."
5880,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",The life is laugh and they have to give an answer about what is their role today .
5881,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","People try to have success , try to demonstrate their worth and work to be the best ."
5882,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",
5883,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","They have to study , next to find a good job and to survive into this competitive world ."
5884,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Them they have very tired to spend their time in another task .
5885,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",They do not have too much time and they know it .
5886,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",
5887,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",However today the things have been changed .
5888,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Actually young people , start to be more compromised with helping their communities ."
5889,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","They use to take part in different events , and participate in various associations ."
5890,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",There are clot of people developing jobs that have very relation with voluntaries activities .
5891,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",The reality of this time is that there are people who want to collaborate and serve .
5892,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",
5893,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","I think that today being to be a new kind of people , Vey responsible with the social situation and very identified with Teh situation of another people ."
5894,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The school provides a good environment for the students to be educated .
5895,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Some people emphasizes the great importance for the students to understand ideas and concepts in their school settings , while others argue that the significancy of learning facts should not be neglected ."
5896,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As far as I see it , it would be more reasonable for the school to teach their students more about how to understand the ideas and concepts ."
5897,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Some of my reasons are given below .
5898,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5899,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The main reason for my propensity is that the school provides the best environment for the students to understand ideas and concepts , while the facts can be learned by the students themselves through other ways , examples are internet and documentary films ."
5900,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In the classroom , the students can be guided by the teacher , and they can discuss matters with their classmates , which are both of utmost importance for them to understand ideas and concepts ."
5901,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If the teachers just keep telling the students the facts , the advantage aspect of the school would be wasted ."
5902,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , other methods enable the students to learn facts that are far more valuable and more up - to - date ."
5903,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The internet contains much more information than the text books used in the classroom , and the information are likely to be the latest ."
5904,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5905,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Besides , understanding ideas and concepts helps the students to solve more complex problems ."
5906,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As we noticed , the exams nowadays are more flexible , which not only requires the students to list facts printed in the book , but also require the students to make use of their learned ideas and concepts to achieve a higher score ."
5907,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If a high school student can grasp the ideas and concepts in class , he or she will probably get a higher score in the College Entrance Examination , which can exercise a extremely important impact on this student s future career ."
5908,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5909,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Additionally , were students eager to understand the ideas and concepts , they are more likely to discuss or share their opinions with their classmates and the teaches ."
5910,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",That would undoubtedly help the students interpersonal communication ability .
5911,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , communications can result in friendship ."
5912,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","When the students are discussing with each other , they may find something in common between them , or even can become friends owning to it ."
5913,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As the time for them to discuss problems goes by , their friendship is likely to solidified ."
5914,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
5915,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Though learning facts is also very important in education , judging from what has been mentioned above , I believe it is understanding ideas and concepts that far outweighs the opposite aspect ."
