,label,sent
850,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",On the other hand advertisement campaigns can make the consumer think that owning the product can make them fell or be a certain way .
851,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","As said in th introduction the main goal of advertisement is to sell , and make the likeable and attractive to the consumer ."
852,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","These may result in distortioning the real product , for example food products , to be able to transmit a flavor , which is a sensation , on visual images , the advertiser needs to over show all the visual characteristic of a the product , this may result on a distortion of the real sizes and apparence of a food product ."
853,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","As a second argument the advertisement can make consumer understand that by acquiring the product they can fell or be a certain way , for example women shampoo campaigns always show a prototype of woman s hair ."
854,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",The consumer may assume that the type of hair that the person on the advertisement has would be the same as that she would acquire if she uses the product .
855,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","That does not necessarily means that the product seem much better than it is , just that the consumer is making assumptions over the product but this is a direct consequence of the advertisement ."
856,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","The wish of the producers to sell their product to te consumer may end up on a distortioning on the product by making them seem much better that they are , basically because of assumptions of the consumers is drawn to by the visual images of the advertisement ."
857,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I think that almost every advertisement makes the product it supports better than it actually is .
858,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There are three main reasons for this opinion .
859,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Firstly the main use of advertisement is to sell the product .
860,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The second reason is that if for example contracts are advertised there are mostly printed or shown on screen little paragraphs with the flaws of the contract .
861,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The last reason is that everything has not only merits but also flaws , which are typically not displayed ."
862,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In order to sell products the producer has to display it in a good light , because otherwise similar products from other companies will be bought ."
863,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This situation makes a better exposure of a product than it actually is very likely .
864,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",An example might be creams that should improve the look of human skin .
865,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Studies proved that they show no effect , but in contrary even sometimes hairs the skin ."
866,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If this would be told in an advertisement nobody would buy the cream .
867,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A good example for the second reason are contracts of phone companies .
868,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They often announce some but not all of the costs a special contract may produce .
869,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Because of legal statements they have to write these flaws on the advertisement but they do this in very small letters .
870,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So if you do n't look carefully you might get the impression of a much cheaper product .
871,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In advertisements flaws of products are never told , expect there are special rights as with the phone contracts ."
872,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But everything has sides that are better or worse especially if compared to other similar products .
873,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Advertisement do not speak about these things where other comparable products can prove better results .
874,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So they always hide some sides of the product .
875,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To show this hidden characteristics almost every product is tested by independent magazines or something alike .
876,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",For example computer magazines that test hardware and software .
877,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So you can not rely on advertisements .
878,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",First you have to get an idea about community help .
879,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Which jobs count .
880,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The typically ideas are helping the Red Cross or other refundable organisations .
881,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In my opinion every activity which helps people to have a good day or some nice moments count .
882,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example helping at a sports event or babysit the kids of your neighbor , is also a good thing ."
883,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",With this you help your neighbors to have some time off and enjoy there own interests .
884,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Nowadays many young people have a lot of different hobbies .
885,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So they are involved in other things and does not want to cut their peacetime down .
886,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They are not so motivated like some years ago .
887,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","You can see this by different organisations , they lake for students to help them ."
888,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A other point is the money .
889,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It is not sure that they earn some money for their help , but money got so important for young people ."
890,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Why should they help other people and offer their time and get nothing than a smile ?
891,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",These things does not count so much .
892,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I am pretty sure most young people would have the time to help but they are not interessed .
893,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","You could get back so much , if you help others ."
894,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If the parents would help in the community by themself it would be a motivation for some children to do it too .
895,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Mostly I agree with the statement , but there are still some individuals outside , which do there best ."
896,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They offer their time and are not interested in money .
897,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I know some people who tried to get money to help children .
898,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So that they had the possibility to buy toys .
899,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I baysitted at various events , so that the parents could enjoy their time and had not to worry about their chil"
900,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Many people like to take the shortcut to complete their goals .
901,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",It is true that it is easier to work on tasks with numerous strategies that are already discover .
902,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , I strongly believe that the real successful people try new things and take as much risks as they need ."
903,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","To begin with , although money is not always the best material to measure one s success , most of the billionaires started something on their own for the first time ."
904,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Bill Gates created Microsoft program for people s efficiency in using computer at affordable costs before anybody else thought of it .
905,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","To pursue that business , he had to drop out of Harvard University and concentrated only on his new business ."
906,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","It must have been a hard choice to do so , since Harvard is an extremely competitive school to get into ."
907,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Now Bill Gates is one of the richest man in the world .
908,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",My own father is another good example for the same situation .
909,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Born to a poor family , he entered a hardest medical school in my hometown in South Korea with his own efforts ."
910,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , he changed his major to engineering , giving up his easy way to success by staying in the medical school ."
911,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","After studying in the engineering school , he pioneered biomedical engineering and became the first doctor of biomedical engineering in Korea by founding the subject in his college ."
912,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","If he had not done this , he was sure to be a medical person , but not the first biomedical engineer in nation ."
913,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I myself already took one big risk in order to be successful coming to America .
914,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","I could continue my education in the institutions of high level in my native country , as a selected student in science in previous years ."
915,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Yet , I had a strong desire to try new things with the cost of risking what might seem to be important in certain moment , and still do ."
916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Of course there are many obstacles I need to overcome , but I believe it will be paid of if I try hard enough just like Bill Gates and my dad did in their youth ."
917,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",My opinion is very simple . . .
918,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","i think that is true , young people do n't give enough time to helping their communities ."
919,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But i think that they are n't total guilty of this .
920,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In many case the actions of a person born to the contest when they spent their life . . .
921,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Family , school , friends and tv and all of the things that a person do in the first part of his life will influence his personality ."
922,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The gift that a young people take to his life coach , are deeply wrong ."
923,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It s true that people do n't help enough their communities , but is early true that at the moment there is n't good examples to follow and so will become everybody best person ."
924,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I know that there are many person that are more interesting to help everyone , but for me this person are early a small number ."
925,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I'am very interesting for this theme . . .
926,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",really ! ! !
927,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","At the moment , in fact , i work on a call center that help some students of my country that have family problems and the do n't have the possibility to explain their problem to anyone . . ."
928,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For this reason i think that is very , very , very important tell to all the people to do the right thing and begin to help the people that are around we ."
929,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",And the better way is beginning to is't the first of all
930,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To my mind , it is not possible to generally say whether young or old people enjoy life more ; I think one can enjoy life at any age , it depends on the age in which way one enjoys it ."
931,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Being young as well as being old have both negative and positive aspects .
932,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Of course younger people have the great advantage of being physically more able than older people , this way they have more possibilities to enjoy life by playing sports ."
933,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But usually , they do not have much time to realize that since they are busy with school or job ."
934,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Older people , when they are already retired , have a lot of time to do all those things they have not had time for yet , for example reading literature or even begin studying , as for example an old teacher of mine who started studying philosophy after he left school ."
935,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Because of their many experiences , it is also easier for old people to deal with problems while young people are often discouraged and feel insecure about the future ."
936,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Old people already lived through many things , they do not have to worry about finding a job or a partner any more ."
937,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","While young people often have problems with their families , old people already have their own and can spend nice times with them ."
938,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The greatest problem of being old are certainly the many illnesses .
939,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It is much more dangerous for old people to walk outside if it is cold , they might get pneumonia while young people remain healthy and could slip on the ice and brake a leg while their grandchildren are able to fall without hurting themselves ."
940,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In addition , it is very sad to be old when one s friends , or one s partner , become older , too , and die one by one ."
941,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","My grandfather became years old and had not had friends for the last ten years of his life , which seems incredible to me ."
942,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Finally , a young person still has all his life before him ; an old one expects the death to come soon ."
943,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Both can be positive or negative , it depends on the specific person s situation ."
944,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the whole , I think it is possible to enjoy one s life at any age , it just matters what one makes out of it ."
945,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Some people believe that is the best way to travel is in a group led by a tour guide but I disagree with sentence .
946,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","First , If we should n't travel with tour guide , we can sight seeing any where For example , In the past year I went to Japan with my friends without tour guide ."
947,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","I think it is not at all also we could arrive to the japan well and went on a shopping , took the picture with native people ."
948,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",ect .
949,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","in this travel , we get along with my friends ."
950,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Second , we can be known to travel place history ."
951,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","By without a tour guide , we can study about the travel place history ."
952,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Nowadays , According the international social develop , we can saw many Japan s information and history ."
953,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",such as read a tour guide book and the Internet web surfing .
954,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In this reasons , I think I like the best way to travel is in a group without tour guide leader ."
955,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I agree with having broad knowledge of many academic subjects than specializing in one specific subject .
956,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",There are some reasons why I think that way .
957,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","First of all , it is crucial to choose someone s future once ."
958,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Because it is too early to decide what to study .
959,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","The more we experience , the more we can choose ."
960,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",We do n't know what we really want to do yet .
961,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Because , we could n't have such a enough time to think ."
962,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Most university students are not sure about their future .
963,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In my case , I choose French as my major ."
964,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",And I have worked with French .
965,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","After years , I was confused if my choice was right or not ."
966,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I decided to take some english classes and talked to professor about my situations .
967,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I could think of my problem enough after it .
968,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Lastly , I decided to double major English and French ."
969,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","If I did n't take English classes , I would n't know what I exactly want to study in the university because I would n't even know I like to study English ."
970,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Secondly , sometimes people do n't have many knowledge out of their major ."
971,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",And this can make boring person .
972,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Now days , society wants people who have many interests and talents ."
973,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",And we can learn those information from other activities such as other academic subjects .
974,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","From those studies , we can explore other majors ."
975,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","For instance , there are leisure sports department in my university ."
976,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Many of my friends were interested in jazz dances and physical exercises like body building .
977,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Even though their major was not leisure sports , they took those classes and had a lot of fun ."
978,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","From those subjects , Not only could they enjoy their campus lives but also could make great memories and experiences ."
979,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Until graduating from highschool , we could n't choose what I want to study , and we have rights to choose many subjects and to get interesting information from outside of our major ."
980,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",This can be very helpful in our campus lives .
981,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To try to give an answer to this important question i would say that i do n't really agree .
982,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In my mind we have to keep facts in mind to improve and to understand concepts .
983,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For instance , when we made some mistakes we always could and should learn about it ."
984,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",That s why i think that some facts are really important .
985,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Concerning Nosism , we ca n't ignore that it has existed and this because people made some great mistakes ."
986,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They choose to put confidence in a leader which was a dictator and it ended in a war that we could have avoided .
987,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Now that we know how that kind of ideology can be , we are aware that we better have to choose quieter ."
988,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But learning about some other facts is not always as important as it is in this case .
989,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Some facts are useless if we consider courses as philosophy .
990,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Some acts influence our lives and our behaviours but some other are nothing interesting to develop conscience and awareness .
991,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But when we study this other point it raises another issue which is directly linked to my first opinion : we have to learn facts to learn in general .
992,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",How ?
993,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Because everything that seems to mean nothing to you is meaning more than you believe .
994,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Nevertheless we can understand lots of things without have learn everything about the subject .
995,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We can know world war two without being born and having lived during this war .
996,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",You learn that there were millions people who died for your freedom but even if you did n't felt what is was to be afraid of bombs you can understand what it is like .
997,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So to conclude i would like to underline that it does n't matter with the way we improve things .
998,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The most important is to be interesting when you try to learn something to someone and to be curious when it is you that is learning .
999,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We learn from everything but not only from facts .
1000,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The issue of whether one should have broad knowledge of many subjects or one should specialize in one specific subject has aroused heated debates in the modern era .
1001,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Advocates for the broad knowledge concept say that this approach will help in widening the outlook of the person .
1002,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Contrary to this approach , some people say that this is the world of specialization and it is very important to be a master in one subject to be successful in life ."
1003,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I personally feel that there should be a balance between the two approaches .
1004,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I would present the pros and cons of each of the approach and then illustrate why I emphasize on the balanced approach .
1005,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In today s dynamic world , it is imperative for a person to have a broad knowledge of various academic subjects ."
1006,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This will not only help to acquire a broader perspective but also increase the efficiency in decision making of a person .
1007,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Say for example a marketing manager of a Fast Moving Consumer Goods company decides to launch a promotional campaign for a product .
1008,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The knowledge about the financial issues related to the campaign can be really helpful in the decision making .
1009,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If he does not have knowledge about finance then he can make an expensive plan which can be finally rejected due to the financial constraints of the company .
